id,text,code,question,code_cleaned,functions,code_context
772,Average of first n odd naturals numbers | CPP Program to find the average of sum of first n odd numbers ; Return the average of sum of first n odd numbers ; Driver Code,#include <bits/stdc++.h> NEW_LINE using namespace std ; int avg_of_odd_num ( int n ) { return n ; } int main ( ) { int n = 8 ; cout << avg_of_odd_num ( n ) ; return 0 ; },Average of first n odd naturals numbers.,"#include <bits/stdc++.h> 
 using namespace std ; int avg_of_odd_num ( int n ) { return n ; } int main ( ) { int n = 8 ; cout << avg_of_odd_num ( n ) ; return 0 ; }","['int avg_of_odd_num ( int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int avg_of_odd_num ( int n ) {
"
774,Average of odd numbers till a given odd number | Program to find average of odd numbers till a given odd number . ; Function to calculate the average of odd numbers ; count odd numbers ; store the sum of odd numbers ; driver function,"#include <stdio.h> NEW_LINE int averageOdd ( int n ) { if ( n % 2 == 0 ) { printf ( "" Invalid ▁ Input "" ) ; return -1 ; } int sum = 0 , count = 0 ; while ( n >= 1 ) { count ++ ; sum += n ; n = n - 2 ; } return sum / count ; } int main ( ) { int n = 15 ; printf ( "" % d "" , averageOdd ( n ) ) ; return 0 ; }",Average of odd numbers till a given odd number.,"#include <stdio.h> 
 int averageOdd ( int n ) { if ( n % 2 == 0 ) { printf ( "" Invalid ▁ Input "" ) ; return -1 ; } int sum = 0 , count = 0 ; while ( n >= 1 ) { count ++ ; sum += n ; n = n - 2 ; } return sum / count ; } int main ( ) { int n = 15 ; printf ( "" % d "" , averageOdd ( n ) ) ; return 0 ; }","['int averageOdd ( int n ) {', 'int main ( ) {']","#include <stdio.h> 
 int averageOdd ( int n ) {
"
777,"Sum of largest prime factor of each number less than equal to n | C ++ implementation to find sum of largest prime factor of each number less than equal to n ; function to find sum of largest prime factor of each number less than equal to n ; Create an integer array "" prime [ 0 . . n ] "" and initialize all entries of it as 0. A value in prime [ i ] will finally be 0 if ' i ' is a prime , else it will contain the largest prime factor of ' i ' . ; If prime [ p ] is '0' , then it is a prime number ; Update all multiples of p ; Sum up the largest prime factor of all the numbers ; if ' p ' is a non - prime number then prime [ p ] gives its largesr prime factor ; ' p ' is a prime number ; required sum ; Driver program to test above","#include <bits/stdc++.h> NEW_LINE using namespace std ; int sumOfLargePrimeFactor ( int n ) { int prime [ n + 1 ] , sum = 0 ; memset ( prime , 0 , sizeof ( prime ) ) ; int max = n / 2 ; for ( int p = 2 ; p <= max ; p ++ ) { if ( prime [ p ] == 0 ) { for ( int i = p * 2 ; i <= n ; i += p ) prime [ i ] = p ; } } for ( int p = 2 ; p <= n ; p ++ ) { if ( prime [ p ] ) sum += prime [ p ] ; else sum += p ; } return sum ; } int main ( ) { int n = 12 ; cout << "" Sum ▁ = ▁ "" << sumOfLargePrimeFactor ( n ) ; return 0 ; }",Sum of largest prime factor of each number less than equal to n.,"#include <bits/stdc++.h> 
 using namespace std ; int sumOfLargePrimeFactor ( int n ) { int prime [ n + 1 ] , sum = 0 ; memset ( prime , 0 , sizeof ( prime ) ) ; int max = n / 2 ; for ( int p = 2 ; p <= max ; p ++ ) { if ( prime [ p ] == 0 ) { for ( int i = p * 2 ; i <= n ; i += p ) prime [ i ] = p ; } } for ( int p = 2 ; p <= n ; p ++ ) { if ( prime [ p ] ) sum += prime [ p ] ; else sum += p ; } return sum ; } int main ( ) { int n = 12 ; cout << "" Sum ▁ = ▁ "" << sumOfLargePrimeFactor ( n ) ; return 0 ; }","['int sumOfLargePrimeFactor ( int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int sumOfLargePrimeFactor ( int n ) {
"
778,Sum of multiples of a number up to N | C ++ program to find sum of multiples of a number up to N efficiently ; Function for calculating sum of multiples of a upto N ; Number of multiples ; sum of first m natural numbers ; sum of multiples ; Driver code,"#include <iostream> NEW_LINE using namespace std ; int calculate_sum ( int a , int N ) { int m = N / a ; int sum = m * ( m + 1 ) / 2 ; int ans = a * sum ; return ans ; } int main ( ) { int a = 7 , N = 49 ; cout << "" Sum ▁ of ▁ multiples ▁ of ▁ "" << a << "" ▁ up ▁ to ▁ "" << N << "" ▁ = ▁ "" << calculate_sum ( a , N ) << endl ; return 0 ; }",Sum of multiples of a number up to N.,"#include <iostream> 
 using namespace std ; int calculate_sum ( int a , int N ) { int m = N / a ; int sum = m * ( m + 1 ) / 2 ; int ans = a * sum ; return ans ; } int main ( ) { int a = 7 , N = 49 ; cout << "" Sum ▁ of ▁ multiples ▁ of ▁ "" << a << "" ▁ up ▁ to ▁ "" << N << "" ▁ = ▁ "" << calculate_sum ( a , N ) << endl ; return 0 ; }","['int calculate_sum ( int a , int N ) {', 'int main ( ) {']","#include <iostream> 
 using namespace std ;
 int calculate_sum ( int a , int N ) {
"
779,Given a HUGE number check if it 's a power of two. | C ++ program to find whether a number is power of 2 or not ; Function to check whether a number is power of 2 or not ; Driver function,#include <bits/stdc++.h> NEW_LINE #include <boost/multiprecision/cpp_int.hpp> NEW_LINE using namespace std ; using namespace boost :: multiprecision ; bool ispowerof2 ( cpp_int num ) { if ( ( num & ( num - 1 ) ) == 0 ) return 1 ; return 0 ; } int main ( ) { cpp_int num = 549755813888 ; cout << ispowerof2 ( num ) << endl ; return 0 ; },Given a HUGE number check if it 's a power of two..,"#include <bits/stdc++.h> 
 #include <boost/multiprecision/cpp_int.hpp> 
 using namespace std ; using namespace boost :: multiprecision ; bool ispowerof2 ( cpp_int num ) { if ( ( num & ( num - 1 ) ) == 0 ) return 1 ; return 0 ; } int main ( ) { cpp_int num = 549755813888 ; cout << ispowerof2 ( num ) << endl ; return 0 ; }","['bool ispowerof2 ( cpp_int num ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 #include <boost/multiprecision/cpp_int.hpp> 
 using namespace std ;
 using namespace boost :: multiprecision ;
 bool ispowerof2 ( cpp_int num ) {
"
783,Enneacontahexagon numbers | C ++ implementation for above approach ; Function to find the Nth Enneacontahexagon Number ; Driver Code,#include <bits/stdc++.h> NEW_LINE using namespace std ; int EnneacontahexagonNum ( int n ) { return ( 94 * n * n - 92 * n ) / 2 ; } int main ( ) { int n = 3 ; cout << EnneacontahexagonNum ( n ) ; return 0 ; },Enneacontahexagon numbers.,"#include <bits/stdc++.h> 
 using namespace std ; int EnneacontahexagonNum ( int n ) { return ( 94 * n * n - 92 * n ) / 2 ; } int main ( ) { int n = 3 ; cout << EnneacontahexagonNum ( n ) ; return 0 ; }","['int EnneacontahexagonNum ( int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int EnneacontahexagonNum ( int n ) {
"
784,Find two Composite Numbers such that there difference is N | C ++ code to Find two Composite Numbers such that there difference is N ; Function to find the two composite numbers ; Driver code,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void find_composite_nos ( int n ) { cout << 9 * n << "" ▁ "" << 8 * n ; } int main ( ) { int n = 4 ; find_composite_nos ( n ) ; return 0 ; }",Find two Composite Numbers such that there difference is N.,"#include <bits/stdc++.h> 
 using namespace std ; void find_composite_nos ( int n ) { cout << 9 * n << "" ▁ "" << 8 * n ; } int main ( ) { int n = 4 ; find_composite_nos ( n ) ; return 0 ; }","['void find_composite_nos ( int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 void find_composite_nos ( int n ) {
"
785,"Count the number of pairs ( i , j ) such that either arr [ i ] is divisible by arr [ j ] or arr [ j ] is divisible by arr [ i ] | C ++ implementation of the approach ; Function to find number of unordered pairs ; Maximum element from the array ; Array to store the frequency of each element ; Stores the number of unordered pairs ; Store the frequency of each element ; Find the number of unordered pairs ; If the number j divisible by ith element is present in the array ; If the ith element of the array has frequency more than one ; Driver code","#include <bits/stdc++.h> NEW_LINE using namespace std ; int freqPairs ( int arr [ ] , int n ) { int max = * ( std :: max_element ( arr , arr + n ) ) ; int freq [ max + 1 ] = { 0 } ; int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) freq [ arr [ i ] ] ++ ; for ( int i = 0 ; i < n ; i ++ ) { for ( int j = 2 * arr [ i ] ; j <= max ; j += arr [ i ] ) { if ( freq [ j ] >= 1 ) count += freq [ j ] ; } if ( freq [ arr [ i ] ] > 1 ) { count += freq [ arr [ i ] ] - 1 ; freq [ arr [ i ] ] -- ; } } return count ; } int main ( ) { int arr [ ] = { 3 , 2 , 4 , 2 , 6 } ; int n = ( sizeof ( arr ) / sizeof ( arr [ 0 ] ) ) ; cout << freqPairs ( arr , n ) ; return 0 ; }","Count the number of pairs ( i , j ) such that either arr [ i ] is divisible by arr [ j ] or arr [ j ] is divisible by arr [ i ].","#include <bits/stdc++.h> 
 using namespace std ; int freqPairs ( int arr [ ] , int n ) { int max = * ( std :: max_element ( arr , arr + n ) ) ; int freq [ max + 1 ] = { 0 } ; int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) freq [ arr [ i ] ] ++ ; for ( int i = 0 ; i < n ; i ++ ) { for ( int j = 2 * arr [ i ] ; j <= max ; j += arr [ i ] ) { if ( freq [ j ] >= 1 ) count += freq [ j ] ; } if ( freq [ arr [ i ] ] > 1 ) { count += freq [ arr [ i ] ] - 1 ; freq [ arr [ i ] ] -- ; } } return count ; } int main ( ) { int arr [ ] = { 3 , 2 , 4 , 2 , 6 } ; int n = ( sizeof ( arr ) / sizeof ( arr [ 0 ] ) ) ; cout << freqPairs ( arr , n ) ; return 0 ; }","['int freqPairs ( int arr [ ] , int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int freqPairs ( int arr [ ] , int n ) {
"
786,Find the Nth term of the series 1 + 2 + 6 + 15 + 31 + 56 + ... | C ++ program to find Nth term of the series : 1 + 2 + 6 + 15 + 31 + 56 + ... ; calculate Nth term of given series ; Driver code,"#include <iostream> NEW_LINE #include <math.h> NEW_LINE using namespace std ; int Nth_Term ( int n ) { return ( 2 * pow ( n , 3 ) - 3 * pow ( n , 2 ) + n + 6 ) / 6 ; } int main ( ) { int N = 8 ; cout << Nth_Term ( N ) ; }",Find the Nth term of the series 1 + 2 + 6 + 15 + 31 + 56 + ....,"#include <iostream> 
 #include <math.h> 
 using namespace std ; int Nth_Term ( int n ) { return ( 2 * pow ( n , 3 ) - 3 * pow ( n , 2 ) + n + 6 ) / 6 ; } int main ( ) { int N = 8 ; cout << Nth_Term ( N ) ; }","['int Nth_Term ( int n ) {', 'int main ( ) {']","#include <iostream> 
 #include <math.h> 
 using namespace std ;
 int Nth_Term ( int n ) {
"
787,Program to find N | C ++ program to find n - th number in a series made of digits 3 and 5 ; Function to find n - th number in series made of 3 and 5 ; create an array of size ( n + 1 ) ; If i is odd ; Driver code,#include <bits/stdc++.h> NEW_LINE using namespace std ; int printNthElement ( int n ) { int arr [ n + 1 ] ; arr [ 1 ] = 3 ; arr [ 2 ] = 5 ; for ( int i = 3 ; i <= n ; i ++ ) { if ( i % 2 != 0 ) arr [ i ] = arr [ i / 2 ] * 10 + 3 ; else arr [ i ] = arr [ ( i / 2 ) - 1 ] * 10 + 5 ; } return arr [ n ] ; } int main ( ) { int n = 6 ; cout << printNthElement ( n ) ; return 0 ; },Program to find N.,"#include <bits/stdc++.h> 
 using namespace std ; int printNthElement ( int n ) { int arr [ n + 1 ] ; arr [ 1 ] = 3 ; arr [ 2 ] = 5 ; for ( int i = 3 ; i <= n ; i ++ ) { if ( i % 2 != 0 ) arr [ i ] = arr [ i / 2 ] * 10 + 3 ; else arr [ i ] = arr [ ( i / 2 ) - 1 ] * 10 + 5 ; } return arr [ n ] ; } int main ( ) { int n = 6 ; cout << printNthElement ( n ) ; return 0 ; }","['int printNthElement ( int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int printNthElement ( int n ) {
"
788,"Program to find Nth term of the series 3 , 6 , 18 , 24 , ... | CPP program to find N - th term of the series : 3 , 6 , 18 , 24 , 45 , 54. . . ; function to calculate Nth term of series ; By using above formula ; Driver Function ; get the value of N ; Calculate and print the Nth term","#include <iostream> NEW_LINE using namespace std ; int nthTerm ( int N ) { return ( N * ( ( N / 2 ) + ( ( N % 2 ) * 2 ) + N ) ) ; } int main ( ) { int N = 5 ; cout << "" Nth ▁ term ▁ for ▁ N ▁ = ▁ "" << N << "" ▁ : ▁ "" << nthTerm ( N ) ; return 0 ; }","Program to find Nth term of the series 3 , 6 , 18 , 24 , ....","#include <iostream> 
 using namespace std ; int nthTerm ( int N ) { return ( N * ( ( N / 2 ) + ( ( N % 2 ) * 2 ) + N ) ) ; } int main ( ) { int N = 5 ; cout << "" Nth ▁ term ▁ for ▁ N ▁ = ▁ "" << N << "" ▁ : ▁ "" << nthTerm ( N ) ; return 0 ; }","['int nthTerm ( int N ) {', 'int main ( ) {']","#include <iostream> 
 using namespace std ;
 int nthTerm ( int N ) {
"
789,"Program to print binomial expansion series | CPP program to print terms of binomial series and also calculate sum of series . ; function to print the series ; Calculating and printing first term ; Computing and printing remaining terms ; Find current term using previous terms We increment power of X by 1 , decrement power of A by 1 and compute nCi using previous term by multiplying previous term with ( n - i + 1 ) / i ; main function started","#include <bits/stdc++.h> NEW_LINE using namespace std ; void series ( int A , int X , int n ) { int term = pow ( A , n ) ; cout << term << "" ▁ "" ; for ( int i = 1 ; i <= n ; i ++ ) { term = term * X * ( n - i + 1 ) / ( i * A ) ; cout << term << "" ▁ "" ; } } int main ( ) { int A = 3 , X = 4 , n = 5 ; series ( A , X , n ) ; return 0 ; }",Program to print binomial expansion series.,"#include <bits/stdc++.h> 
 using namespace std ; void series ( int A , int X , int n ) { int term = pow ( A , n ) ; cout << term << "" ▁ "" ; for ( int i = 1 ; i <= n ; i ++ ) { term = term * X * ( n - i + 1 ) / ( i * A ) ; cout << term << "" ▁ "" ; } } int main ( ) { int A = 3 , X = 4 , n = 5 ; series ( A , X , n ) ; return 0 ; }","['void series ( int A , int X , int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 void series ( int A , int X , int n ) {
"
790,Check if a number is divisible by 8 using bitwise operators | C ++ program to check whether the number is divisible by 8 or not using bitwise operator ; function to check number is div by 8 or not using bitwise operator ; Driver program,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int Div_by_8 ( int n ) { return ( ( ( n >> 3 ) << 3 ) == n ) ; } int main ( ) { int n = 16 ; if ( Div_by_8 ( n ) ) cout << "" YES "" << endl ; else cout << "" NO "" << endl ; return 0 ; }",Check if a number is divisible by 8 using bitwise operators.,"#include <bits/stdc++.h> 
 using namespace std ; int Div_by_8 ( int n ) { return ( ( ( n >> 3 ) << 3 ) == n ) ; } int main ( ) { int n = 16 ; if ( Div_by_8 ( n ) ) cout << "" YES "" << endl ; else cout << "" NO "" << endl ; return 0 ; }","['int Div_by_8 ( int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int Div_by_8 ( int n ) {
"
791,Average of even numbers till a given even number | Program to find average of even numbers till a given even number . ; Function to calculate the average of even numbers ; count even numbers ; store the sum of even numbers ; driver function,"#include <stdio.h> NEW_LINE int averageEven ( int n ) { if ( n % 2 != 0 ) { printf ( "" Invalid ▁ Input "" ) ; return -1 ; } int sum = 0 , count = 0 ; while ( n >= 2 ) { count ++ ; sum += n ; n = n - 2 ; } return sum / count ; } int main ( ) { int n = 16 ; printf ( "" % d "" , averageEven ( n ) ) ; return 0 ; }",Average of even numbers till a given even number.,"#include <stdio.h> 
 int averageEven ( int n ) { if ( n % 2 != 0 ) { printf ( "" Invalid ▁ Input "" ) ; return -1 ; } int sum = 0 , count = 0 ; while ( n >= 2 ) { count ++ ; sum += n ; n = n - 2 ; } return sum / count ; } int main ( ) { int n = 16 ; printf ( "" % d "" , averageEven ( n ) ) ; return 0 ; }","['int averageEven ( int n ) {', 'int main ( ) {']","#include <stdio.h> 
 int averageEven ( int n ) {
"
792,Average of even numbers till a given even number | Program to find average of even numbers till a given even nend umber . ; Function to calculate the average of even numbers ; driver function,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int averageEven ( int n ) { if ( n % 2 != 0 ) { cout << "" Invalid ▁ Input "" ; return -1 ; } return ( n + 2 ) / 2 ; } int main ( ) { int n = 16 ; cout << averageEven ( n ) << endl ; return 0 ; }",Average of even numbers till a given even number.,"#include <bits/stdc++.h> 
 using namespace std ; int averageEven ( int n ) { if ( n % 2 != 0 ) { cout << "" Invalid ▁ Input "" ; return -1 ; } return ( n + 2 ) / 2 ; } int main ( ) { int n = 16 ; cout << averageEven ( n ) << endl ; return 0 ; }","['int averageEven ( int n ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int averageEven ( int n ) {
"
794,Count numbers with unit digit k in given range | Simple CPP program to count numbers with last digit as k in given range . ; Returns count of numbers with k as last digit . ; Driver Program,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int counLastDigitK ( int low , int high , int k ) { int count = 0 ; for ( int i = low ; i <= high ; i ++ ) if ( i % 10 == k ) count ++ ; return count ; } int main ( ) { int low = 3 , high = 35 , k = 3 ; cout << counLastDigitK ( low , high , k ) ; return 0 ; }",Count numbers with unit digit k in given range.,"#include <bits/stdc++.h> 
 using namespace std ; int counLastDigitK ( int low , int high , int k ) { int count = 0 ; for ( int i = low ; i <= high ; i ++ ) if ( i % 10 == k ) count ++ ; return count ; } int main ( ) { int low = 3 , high = 35 , k = 3 ; cout << counLastDigitK ( low , high , k ) ; return 0 ; }","['int counLastDigitK ( int low , int high , int k ) {', 'int main ( ) {']","#include <bits/stdc++.h> 
 using namespace std ;
 int counLastDigitK ( int low , int high , int k ) {
"
