id,text,code,question
860,Minimize sum of prime numbers added to make an array non | C ++ Program to implement the above approach ; Stores if an index is a prime / non - prime value ; Stores the prime ; Function to generate all prime numbers ; If current element is prime ; Set all its multiples non - prime ; Store all prime numbers ; Function to find the closest prime to a particular number ; Applying binary search on primes vector ; If the prime added makes the elements equal ; Return this as the closest prime ; If the array remains non - decreasing ; Search for a bigger prime number ; Otherwise ; Check if a smaller prime can make array non - decreasing or not ; Return closest number ; Function to find the minimum cost ; Find all primes ; Store the result ; Iterate over the array ; Current element is less than the previous element ; Find the closest prime which makes the array non decreasing ; Add to overall cost ; Update current element ; Return the minimum cost ; Driver Code ; Given array ; Function Call,"#include <bits/stdc++.h>
using namespace std;
#defineMAX10000000 bool isPrime[MAX];
vector<int> primes;
void SieveOfEratosthenes() {
  memset(isPrime, true, sizeof(isPrime));
  for (int p = 2; p * p <= MAX; p++) {
    if (isPrime[p] == true) {
      for (int i = p * p; i <= MAX; i += p)
        isPrime[i] = false;
    }
  }
  for (int p = 2; p <= MAX; p++)
    if (isPrime[p])
      primes.push_back(p);
}
int prime_search(vector<int> primes, int diff) {
  int low = 0;
  int high = primes.size() - 1;
  int res;
  while (low <= high) {
    int mid = (low + high) / 2;
    if (primes[mid] == diff) {
      return primes[mid];
    } else if (primes[mid] < diff) {
      low = mid + 1;
    } else {
      res = primes[mid];
      high = mid - 1;
    }
  }
  return res;
}
int minCost(int arr[], int n) {
  SieveOfEratosthenes();
  int res = 0;
  for (int i = 1; i < n; i++) {
    if (arr[i] < arr[i - 1]) {
      int diff = arr[i - 1] - arr[i];
      int closest_prime = prime_search(primes, diff);
      res += closest_prime;
      arr[i] += closest_prime;
    }
  }
  return res;
}
int main() {
  int arr[] = {2, 1, 5, 4, 3};
  int n = 5;
  cout << minCost(arr, n);
  return 0;
}",Minimize sum of prime numbers added to make an array non.
861,Count ways to split a Binary String into three substrings having equal count of zeros | C ++ implementation for the above approach ; Function to return ways to split a string into three parts with the equal number of 0 ; Store total count of 0 s ; Count total no . of 0 s character in given string ; If total count of 0 character is not divisible by 3 ; Initialize mp to store frequency of k ; Traverse string to find ways to split string ; Increment count if 0 appears ; Increment result if sum equal to 2 * k and k exists in mp ; Insert sum in mp ; Return result ; Driver Code ; Given string ; Function call,"#include <bits/stdc++.h>
using namespace std;
int count(string s) {
  int cnt = 0;
  for (char c : s) {
    cnt += c == '0' ? 1 : 0;
  }
  if (cnt % 3 != 0)
    return 0;
  int res = 0, k = cnt / 3, sum = 0;
  map<int, int> mp;
  for (int i = 0; i < s.length(); i++) {
    sum += s[i] == '0' ? 1 : 0;
    if (sum == 2 * k && mp.find(k) != mp.end() && i < s.length() - 1 && i > 0) {
      res += mp[k];
    }
    mp[sum]++;
  }
  return res;
}
int main() {
  string str = ""01010"";
  cout << count(str);
}",Count ways to split a Binary String into three substrings having equal count of zeros.
862,Count ways to split a Binary String into three substrings having equal count of zeros | C ++ program for above approach ; Function to calculate the number of ways to split ; Calculating the total number of zeros ; Case1 If total count of zeros is not divisible by 3 ; Case2 if total count of zeros is zero ; Number of zeros in each substring ; Initialising zero to the number of ways for first and second cut ; Initializing the count ; Traversing from the beginning ; Incrementing the count if the element is '0' ; Incrementing the ways for the 1 st cut if count is equal to zeros required in each substring ; Incrementing the ways for the 2 nd cut if count is equal to 2 * ( zeros required in each substring ) ; Total number of ways to split is multiplication of ways for the 1 st and 2 nd cut ; Driver Code ; Function Call,"#include <bits/stdc++.h>
using namespace std;
int splitstring(string s) {
  int n = s.length();
  int zeros = 0;
  for (int i = 0; i < n; i++)
    if (s[i] == '0')
      zeros++;
  if (zeros % 3 != 0)
    return 0;
  if (zeros == 0)
    return ((n - 1) * (n - 2)) / 2;
  int zerosInEachSubstring = zeros / 3;
  int waysOfFirstCut = 0, waysOfSecondCut = 0;
  int count = 0;
  for (int i = 0; i < n; i++) {
    if (s[i] == '0')
      count++;
    if (count == zerosInEachSubstring)
      waysOfFirstCut++;
    else if (count == 2 * zerosInEachSubstring)
      waysOfSecondCut++;
  }
  return waysOfFirstCut * waysOfSecondCut;
}
int main() {
  string s = ""01010"";
  cout << ""The number of ways to split is "" << splitstring(s) << endl;
}",Count ways to split a Binary String into three substrings having equal count of zeros.
863,"Check if a string can be converted to another by swapping of adjacent characters of given type | C ++ program for the above approach ; Function to check if it is possible to transform start to end ; Check the sequence of A , B in both strings str1 and str2 ; If both the strings are not equal ; Traverse the strings ; Check for indexes of A and B ; Driver Code ; Function Call","#include <bits/stdc++.h>
using namespace std;
bool canTransform(string str1, string str2) {
  string s1 = """";
  string s2 = """";
  for (char c : str1) {
    if (c != 'C') {
      s1 += c;
    }
  }
  for (char c : str2) {
    if (c != 'C') {
      s2 += c;
    }
  }
  if (s1 != s2)
    return false;
  int i = 0;
  int j = 0;
  int n = str1.length();
  while (i < n and j < n) {
    if (str1[i] == 'C') {
      i++;
    } else if (str2[j] == 'C') {
      j++;
    } else {
      if ((str1[i] == 'A' and i < j) or (str1[i] == 'B' and i > j)) {
        return false;
      }
      i++;
      j++;
    }
  }
  return true;
}
int main() {
  string str1 = ""BCCABCBCA"";
  string str2 = ""CBACCBBAC"";
  if (canTransform(str1, str2)) {
    cout << ""Yes"";
  } else {
    cout << ""No"";
  }
  return 0;
}",Check if a string can be converted to another by swapping of adjacent characters of given type.
864,Longest Substring having equal count of Vowels and Consonants | C ++ Program to implement the above approach ; Function to return the length of the longest substring having equal number of vowel and consonant ; Generate the array ; Initialize variable to store result ; Stores the sum of subarray ; Map to store indices of the sum ; Loop through the array ; If sum is 0 ; Count of vowels and consonants are equal ; Update the maximum length of substring in HashMap ; Store the index of the sum ; Return the maximum length of required substring ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int maxsubstringLength(string S, int N) {
  int arr[N];
  for (int i = 0; i < N; i++)
    if (S[i] == 'a' S[i] == 'e' S[i] == 'i' S[i] == 'o' S[i] == 'u')
      arr[i] = 1;
    else
      arr[i] = -1;
  int maxLen = 0;
  int curr_sum = 0;
  unordered_map<int, int> hash;
  for (int i = 0; i < N; i++) {
    curr_sum += arr[i];
    if (curr_sum == 0)
      maxLen = max(maxLen, i + 1);
    if (hash.find(curr_sum) != hash.end())
      maxLen = max(maxLen, i - hash[curr_sum]);
    else
      hash[curr_sum] = i;
  }
  return maxLen;
}
int main() {
  string S = ""geeksforgeeks"";
  int n = sizeof(S) / sizeof(S[0]);
  cout << maxsubstringLength(S, n);
  return 0;
}",Longest Substring having equal count of Vowels and Consonants.
865,"Minimum Distance from a given Cell to all other Cells of a Matrix | C ++ Program to implement the above approach ; Stores the accessible directions ; Function to find the minimum distance from a given cell to all other cells in the matrix ; Stores the accessible cells from current cell ; Insert pair ( x , y ) ; Iterate untill queue is empty ; Extract the pair ; Pop them ; Checking boundary condition ; If the cell is not visited ; Assign the minimum distance ; Insert the traversed neighbour into the queue ; Driver Code ; Print the required distances","#include <bits/stdc++.h>
using namespace std;
int mat[1001][1001];
int r, c, x, y;
int dx[] = {0, -1, -1, -1, 0, 1, 1, 1};
int dy[] = {1, 1, 0, -1, -1, -1, 0, 1};
void FindMinimumDistance() {
  queue<pair<int, int>> q;
  q.push({x, y});
  mat[x][y] = 0;
  while (!q.empty()) {
    x = q.front().first;
    y = q.front().second;
    q.pop();
    for (int i = 0; i < 8; i++) {
      int a = x + dx[i];
      int b = y + dy[i];
      if (a < 0 a >= r b >= c b < 0)
        continue;
      if (mat[a][b] == 0) {
        mat[a][b] = mat[x][y] + 1;
        q.push({a, b});
      }
    }
  }
}
int main() {
  r = 5, c = 5, x = 1, y = 1;
  int t = x;
  int l = y;
  mat[x][y] = 0;
  FindMinimumDistance();
  mat[t][l] = 0;
  for (int i = 0; i < r; i++) {
    for (int j = 0; j < c; j++) {
      cout << mat[i][j] << "" "";
    }
    cout << endl;
  }
}",Minimum Distance from a given Cell to all other Cells of a Matrix.
866,Minimum flips required to convert given string into concatenation of equal substrings of length K | C ++ Program to implement the above approach ; Function that returns the minimum number of flips to convert the s into a concatenation of K - length sub - string ; Stores the result ; Iterate through string index ; Stores count of 0 s & 1 s ; Iterate making K jumps ; Count 0 's ; Count 1 's ; Add minimum flips for index i ; Return minimum number of flips ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int minOperations(string S, int K) {
  int ans = 0;
  for (int i = 0; i < K; i++) {
    int zero = 0, one = 0;
    for (int j = i; j < S.size(); j += K) {
      if (S[j] == '0')
        zero++;
      else
        one++;
    }
    ans += min(zero, one);
  }
  return ans;
}
int main() {
  string S = ""110100101"";
  int K = 3;
  cout << minOperations(S, K);
  return 0;
}",Minimum flips required to convert given string into concatenation of equal substrings of length K.
867,Find the missing number in unordered Arithmetic Progression | C ++ program for the above approach ; Function to get the missing element ; For maximum Element in the array ; For minimum Element in the array ; For xor of all elements ; Common difference of AP series ; find maximum and minimum element ; Calculating common difference ; Calculate the XOR of all elements ; Perform XOR with actual AP series resultant x will be the ans ; Return the missing element ; Driver Code ; Given array ; Function Call ; Print the missing element,"#include <bits/stdc++.h>
using namespace std;
int missingElement(int arr[], int n) {
  int max_ele = arr[0];
  int min_ele = arr[0];
  int x = 0;
  int d;
  for (int i = 0; i < n; i++) {
    if (arr[i] > max_ele)
      max_ele = arr[i];
    if (arr[i] < min_ele)
      min_ele = arr[i];
  }
  d = (max_ele - min_ele) / n;
  for (int i = 0; i < n; i++) {
    x = x ^ arr[i];
  }
  for (int i = 0; i <= n; i++) {
    x = x ^ (min_ele + (i * d));
  }
  return x;
}
int main() {
  int arr[] = {12, 3, 6, 15, 18};
  int n = sizeof(arr) / sizeof(arr[0]);
  int element = missingElement(arr, n);
  cout << element;
}",Find the missing number in unordered Arithmetic Progression.
868,"Given a string and an integer k , find the kth sub | C ++ implementation of the approach ; Function to prints kth sub - string ; Total sub - strings possible ; If k is greater than total number of sub - strings ; To store number of sub - strings starting with ith character of the string ; Compute the values ; substring [ i - 1 ] is added to store the cumulative sum ; Binary search to find the starting index of the kth sub - string ; To store the ending index of the kth sub - string ; Print the sub - string ; Driver code","#include <bits/stdc++.h>
using namespace std;
void Printksubstring(string str, int n, int k) {
  int total = (n * (n + 1)) / 2;
  if (k > total) {
    printf(""-1\n"");
    return;
  }
  int substring[n + 1];
  substring[0] = 0;
  int temp = n;
  for (int i = 1; i <= n; i++) {
    substring[i] = substring[i - 1] + temp;
    temp--;
  }
  int l = 1;
  int h = n;
  int start = 0;
  while (l <= h) {
    int m = (l + h) / 2;
    if (substring[m] > k) {
      start = m;
      h = m - 1;
    } else if (substring[m] < k)
      l = m + 1;
    else {
      start = m;
      break;
    }
  }
  int end = n - (substring[start] - k);
  for (int i = start - 1; i < end; i++)
    cout << str[i];
}
int main() {
  string str = ""abc"";
  int k = 4;
  int n = str.length();
  Printksubstring(str, n, k);
  return 0;
}","Given a string and an integer k , find the kth sub."
869,Lower Insertion Point | C ++ program to find the lower insertion point of an element in a sorted array ; Function to return the lower insertion point of an element in a sorted array ; Base cases ; Final check for the remaining elements which are < X ; Driver code,"#include <iostream>
using namespace std;
int LowerInsertionPoint(int arr[], int n, int X) {
  if (X < arr[0])
    return 0;
  else if (X > arr[n - 1])
    return n;
  int lowerPnt = 0;
  int i = 1;
  while (i < n && arr[i] < X) {
    lowerPnt = i;
    i = i * 2;
  }
  while (lowerPnt < n && arr[lowerPnt] < X)
    lowerPnt++;
  return lowerPnt;
}
int main() {
  int arr[] = {2, 3, 4, 4, 5, 6, 7, 9};
  int n = sizeof(arr) / sizeof(arr[0]);
  int X = 4;
  cout << LowerInsertionPoint(arr, n, X);
  return 0;
}",Lower Insertion Point.
