id,text,code,question
446,Count quadruples of given type from given array | Python3 program of the above approach ; Function to find the count of the subsequence of given type ; Stores the count of quadruples ; Generate all possible combinations of quadruples ; Check if 1 st element is equal to 3 rd element ; Check if 2 nd element is equal to 4 th element ; Driver Code,"maxN = 2002


def countSubsequece(a, n):
    answer = 0
    for i in range(n):
        for j in range(i + 1, n):
            for k in range(j + 1, n):
                for l in range(k + 1, n):
                    if (a[j] == a[l] and a[i] == a[k]):
                        answer += 1
    return answer


if __name__ == '__main__':
    a = [1, 2, 3, 2, 1, 3, 2]
    print(countSubsequece(a, 7))
",Count quadruples of given type from given array.
447,Smallest character in a string having minimum sum of distances between consecutive repetitions | Python3 program for the above approach ; Function to find the character repeats with minimum distance ; Stores the first and last index ; Intialize with - 1 ; Get the values of last and first occurence ; Update the first index ; Update the last index ; Intialize the min ; Get the minimum ; Values must not be same ; Update the minimum distance ; return ans ; Driver Code ; Function call,"import sys


def minDistChar(s):
    n = len(s)
    first = []
    last = []
    for i in range(26):
        first .append(-1)
        last .append(-1)
    for i in range(n):
        if (first[ord(s[i]) - ord('a')] == -1):
            first[ord(s[i]) - ord('a')] = i
        last[ord(s[i]) - ord('a')] = i
    min = sys .maxsize
    ans = '1'
    for i in range(26):
        if (last[i] == first[i]):
            continue
        if (min > last[i] - first[i]):
            min = last[i] - first[i]
            ans = i + ord('a')
    return chr(ans)


if __name__ == ""__main__"":
    str = ""geeksforgeeks""
    print(minDistChar(str))
",Smallest character in a string having minimum sum of distances between consecutive repetitions.
448,"Minimum steps required to reach the end of a matrix | Set 2 | Python 3 implementation of the approach ; Function to return the minimum steps required to reach the end of the matrix ; Array to determine whether a cell has been visited before ; Queue for bfs ; To store the depth of search ; BFS algorithm ; Current queue size ; Top - most element of queue ; To store index of cell for simplicity ; Base case ; If we reach ( n - 1 , n - 1 ) ; Marking the cell visited ; Pushing the adjacent cells in the queue that can be visited from the current cell ; Driver code","n = 3


def minSteps(arr):
    v = [[0 for i in range(n)]for j in range(n)]
    q = [[0, 0]]
    depth = 0
    while (len(q) != 0):
        x = len(q)
        while (x > 0):
            y = q[0]
            i = y[0]
            j = y[1]
            q .remove(q[0])
            x -= 1
            if (v[i][j]):
                continue
            if (i == n - 1 and j == n - 1):
                return depth
            v[i][j] = 1
            if (i + arr[i][j] < n):
                q .append([i + arr[i][j], j])
            if (j + arr[i][j] < n):
                q .append([i, j + arr[i][j]])
        depth += 1
    return -1


if __name__ == '__main__':
    arr = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]
    print(minSteps(arr))
",Minimum steps required to reach the end of a matrix.
449,Largest gap in an array | A Python 3 program to find largest gap between two elements in an array . ; function to solve the given problem ; Driver Code,"import sys


def solve(a, n):
    max1 = -sys .maxsize - 1
    for i in range(0, n, 1):
        for j in range(0, n, 1):
            if (abs(a[i] - a[j]) > max1):
                max1 = abs(a[i] - a[j])
    return max1


if __name__ == '__main__':
    arr = [-1, 2, 3, -4, -10, 22]
    size = len(arr)
    print(""Largest gap is :"", solve(arr, size))
",Largest gap in an array.
450,Largest gap in an array | function to solve the given problem ; finding maximum and minimum of an array ; Driver code,"def solve(a, n):
    min1 = a[0]
    max1 = a[0]
    for i in range(n):
        if (a[i] > max1):
            max1 = a[i]
        if (a[i] < min1):
            min1 = a[i]
    return abs(min1 - max1)


if __name__ == ""__main__"":
    arr = [-1, 2, 3, 4, -10]
    size = len(arr)
    print(""Largest gap is : "", solve(arr, size))
",Largest gap in an array.
451,Print reverse string after removing vowels | Function for replacing the string ; initialize a string of length n ; Traverse through all characters of string ; assign the value to string r from last index of string s ; if s [ i ] is a consonant then print r [ i ] ; Driver Code,"def replaceOriginal(s, n):
    r = [' '] * n
    for i in range(n):
        r[i] = s[n - 1 - i]
        if (s[i] != 'a' and s[i] != 'e' and s[i] !=
                'i' and s[i] != 'o' and s[i] != 'u'):
            print(r[i], end="""")
    print()


if __name__ == ""__main__"":
    s = ""geeksforgeeks""
    n = len(s)
    replaceOriginal(s, n)
",Print reverse string after removing vowels.
452,"Check if a string can be made equal to another string by swapping or replacement of characters | Function to find if given strings are same or not ; Base Condition ; Stores frequency of characters of the str1 and str2 ; Traverse strings str1 & str2 and store frequencies in a [ ] and b [ ] ; Check if both strings have same characters or not ; If a character is present in one and is not in another string , return false ; Sort the array a [ ] and b [ ] ; Check arrays a and b contain the same frequency or not ; If the frequencies are not the same after sorting ; At this point , str1 can be converted to str2 ; Driver Code","def sameStrings(str1, str2):
    N = len(str1)
    M = len(str2)
    if (N != M):
        return False
    a, b = [0] * 256, [0] * 256
    for i in range(N):
        a[ord(str1[i]) - ord('a')] += 1
        b[ord(str2[i]) - ord('a')] += 1
    i = 0
    while (i < 256):
        if ((a[i] == 0 and b[i] == 0) or (a[i] != 0 and b[i] != 0)):
            i += 1
        else:
            return False
    a = sorted(a)
    b = sorted(b)
    for i in range(256):
        if (a[i] != b[i]):
            return False
    return True


if __name__ == '__main__':
    S1, S2 = ""cabbba"", ""abbccc""
    if (sameStrings(S1, S2)):
        print(""YES"")
    else:
        print(""NO"")
",Check if a string can be made equal to another string by swapping or replacement of characters.
453,"Reduce given three Numbers by decrementing in Pairs | Function to find the minimum number operations ; Insert the three numbers in array ; Sort the array ; Case 2 ; Case 1 ; Driver Code ; Given A , B , C ; Function Call","def solution(A, B, C):
    arr = [0] * 3
    arr[0] = A
    arr[1] = B
    arr[2] = C
    arr = sorted(arr)
    if (arr[2] < arr[0] + arr[1]):
        return ((arr[0] + arr[1] + arr[2]) // 2)
    else:
        return (arr[0] + arr[1])


if __name__ == '__main__':
    A = 8
    B = 1
    C = 5
    print(solution(A, B, C))
",Reduce given three Numbers by decrementing in Pairs.
454,"Search an element in a sorted and rotated array with duplicates | Function to return the index of the key in arr [ l . . h ] if the key is present otherwise return - 1 ; The tricky case , just update left and right ; If arr [ l ... mid ] is sorted ; As this subarray is sorted , we can quickly check if key lies in any of the halves ; If key does not lie in the first half subarray then divide the other half into two subarrays such that we can quickly check if key lies in the other half ; If arr [ l . . mid ] first subarray is not sorted then arr [ mid ... h ] must be sorted subarray ; Driver code","def search(arr, l, h, key):
    if (l > h):
        return -1
    mid = (l + h) // 2
    if (arr[mid] == key):
        return mid
    if ((arr[l] == arr[mid]) and (arr[h] == arr[mid])):
        l += 1
        h -= 1
        return search(arr, l, h, key)
    if (arr[l] <= arr[mid]):
        if (key >= arr[l] and key <= arr[mid]):
            return search(arr, l, mid - 1, key)
        return search(arr, mid + 1, h, key)
    if (key >= arr[mid] and key <= arr[h]):
        return search(arr, mid + 1, h, key)
    return search(arr, l, mid - 1, key)


if __name__ == ""__main__"":
    arr = [3, 3, 1, 2, 3, 3]
    n = len(arr)
    key = 3
    print(search(arr, 0, n - 1, key))
",Search an element in a sorted and rotated array with duplicates.
455,Case | Function to return the sorted string ; Vectors to store the lowercase and uppercase characters ; Sort both the vectors ; If current character is lowercase then pick the lowercase character from the sorted list ; Else pick the uppercase character ; Return the sorted string ; Driver code,"def getSortedString(s, n):
    v1 = []
    v2 = []
    for i in range(n):
        if (s[i] >= 'a' and s[i] <= 'z'):
            v1 .append(s[i])
        if (s[i] >= 'A' and s[i] <= 'Z'):
            v2 .append(s[i])
    v1 = sorted(v1)
    v2 = sorted(v2)
    i = 0
    j = 0
    for k in range(n):
        if (s[k] >= 'a' and s[k] <= 'z'):
            s[k] = v1[i]
            i += 1
        elif (s[k] >= 'A' and s[k] <= 'Z'):
            s[k] = v2[j]
            j += 1
    return """".join(s)


s = ""gEeksfOrgEEkS""
ss = [i for i in s]
n = len(ss)
print(getSortedString(ss, n))
",Case.
456,Check if the string contains consecutive letters and each letter occurs exactly once | Function to check if the condition holds ; Get the length of the string ; sort the given string ; Iterate for every index and check for the condition ; If are not consecutive ; Driver code ; 1 st example ; 2 nd example,"def check(s):
    l = len(s)
    s = ''.join(sorted(s))
    for i in range(1, l):
        if ord(s[i]) - ord(s[i - 1]) != 1:
            return False
    return True


if __name__ == ""__main__"":
    string = ""dcef""
    if check(string):
        print(""Yes"")
    else:
        print(""No"")
    string = ""xyza""
    if check(string):
        print(""Yes"")
    else:
        print(""No"")
",Check if the string contains consecutive letters and each letter occurs exactly once.
457,Smallest subset with sum greater than all other elements | function to find minimum elements needed . ; calculating HALF of array sum ; sort the array in descending order . ; current sum greater than sum ; driver code,"def minElements(arr, n):
    halfSum = 0
    for i in range(n):
        halfSum = halfSum + arr[i]
    halfSum = int(halfSum / 2)
    arr .sort(reverse=True)
    res = 0
    curr_sum = 0
    for i in range(n):
        curr_sum += arr[i]
        res += 1
        if curr_sum > halfSum:
            return res
    return res


arr = [3, 1, 7, 1]
n = len(arr)
print(minElements(arr, n))
",Smallest subset with sum greater than all other elements.
458,"Minimum increment and decrement by K of each pair elements required to make all array elements equal | Function to check if its possible to make all array elements equal or not ; Stores the sum of the array ; Traverse the array ; If sum is divisible by N ; Otherwise , not possible to make all array elements equal ; Given array ; Size of the array","def arrayElementEqual(arr, N):
    sum = 0
    for i in range(N):
        sum += arr[i]
    if (sum % N == 0):
        print('Yes')
    else:
        print(""No"")


arr = [1, 5, 6, 4]
N = len(arr)
arrayElementEqual(arr, N)
",Minimum increment and decrement by K of each pair elements required to make all array elements equal.
